target,A,B,C,D,E,F,G,H
0.888,44,4.795275591,0.976377953,763,3.003937008,37.75,-122.17,2.3281
0.9,48,5.017191977,1.11747851,935,2.679083095,37.75,-122.17,1.4375
0.955,45,4.75,1.061983471,1437,2.969008264,37.76,-122.16,2.5122
0.917,38,5.097510373,1.294605809,1516,3.145228216,37.75,-122.16,1.5625
1.004,47,5.394594595,1.140540541,597,3.227027027,37.75,-122.17,3.1587
0.948,40,4.926900585,1.002923977,949,2.774853801,37.76,-122.17,1.8426
1.643,46,6.049668874,1.016556291,881,2.917218543,37.76,-122.16,4.6696
1.555,36,5.358381503,1.105973025,1438,2.770712909,37.76,-122.16,2.4598
1.969,39,6.751851852,1.059259259,763,2.825925926,37.76,-122.15,6.0749
2.791,27,6.278873239,1.028169014,1297,3.653521127,37.77,-122.14,4.8304
2.528,34,7.170616114,1.09478673,545,2.582938389,37.76,-122.14,5.5701
2.754,26,6.127579737,0.92120075,1222,2.292682927,37.76,-122.13,5.37
2.5,33,8.260273973,1.191780822,808,3.689497717,37.75,-122.12,6.86
3.298,28,7.28440367,1.018348624,329,3.018348624,37.75,-122.12,7.6923
1.955,36,6.330275229,0.963302752,299,2.743119266,37.75,-122.14,4.0313
2.559,33,6.603960396,0.99009901,579,2.866336634,37.75,-122.14,6.8323
3.111,30,8.28,1.08,137,2.74,37.75,-122.13,4.975
3.3,36,8.258064516,1,229,2.462365591,37.75,-122.13,5.3602
2.489,41,6.790123457,1.027777778,1476,2.277777778,37.74,-122.13,5
1.429,46,6.194805195,1.045454545,429,2.785714286,37.75,-122.16,2.925
1.263,40,5.666666667,1.003921569,849,3.329411765,37.75,-122.15,3.8913
1.358,44,5.854984894,1.205438066,946,2.858006042,37.75,-122.15,3.225
1.306,41,4.481675393,0.931937173,571,2.989528796,37.74,-122.15,3.1458
1.079,24,4.637305699,1.176165803,1137,2.945595855,37.75,-122.16,2.537
1.111,44,4.57037037,0.97037037,378,2.8,37.75,-122.16,2.5568
1.22,43,5.084558824,1.011029412,853,3.136029412,37.74,-122.15,3.5083
1.18,49,4.69858156,0.982269504,764,2.709219858,37.74,-122.15,3.3125
0.952,40,4.701149425,1.126436782,928,3.555555556,37.75,-122.16,1.8235
0.943,35,5.015037594,1.052631579,406,3.052631579,37.75,-122.16,3.8047
0.925,34,4.367857143,1.003571429,824,2.942857143,37.74,-122.17,2.2917
0.918,37,5.324324324,1.108108108,835,3.223938224,37.75,-122.17,2.4962
1.094,43,5.2,1.016949153,826,2.8,37.74,-122.16,4.0417
1.295,46,4.876777251,0.857819905,567,2.687203791,37.74,-122.16,3.4844
1.434,52,5.354166667,1.020833333,355,2.465277778,37.74,-122.16,4.1458
0.982,47,4.963855422,1.343373494,533,3.210843373,37.74,-122.16,2.625
1.031,44,5.102325581,1.111627907,609,2.83255814,37.74,-122.16,2.0227
2.768,49,5.436440678,1.008474576,576,2.440677966,37.9,-122.29,3.3333
2.709,52,5.608391608,0.91958042,594,2.076923077,37.9,-122.29,5.338
2.462,52,5.962864721,1.119363395,870,2.307692308,37.89,-122.29,3.4732
2.242,38,4.445972495,1.025540275,1027,2.017681729,37.9,-122.3,3.5125
2.291,52,4.819018405,1.070552147,693,2.125766871,37.89,-122.29,3.1375
2.116,46,4.053333333,1.072,815,2.173333333,37.89,-122.3,2.8036
2.561,15,4.435427574,1.057591623,2420,2.111692845,37.9,-122.3,4.5824
2.063,36,3.902173913,1.061594203,518,1.876811594,37.89,-122.3,3.0208
2.213,52,4.538181818,1.029090909,620,2.254545455,37.89,-122.3,4.0875
2.074,42,5.045112782,1.093984962,551,2.071428571,37.89,-122.33,4.5268
3.5,37,3.312770563,1.006493506,2556,2.766233766,37.88,-122.34,1.7375
2.182,52,4.556034483,1.002873563,1498,2.152298851,37.89,-122.29,3.1795
2.167,50,5.334801762,1.149779736,523,2.303964758,37.88,-122.29,3.8672
2.706,52,6.39869281,1.14379085,374,2.444444444,37.89,-122.29,5.1675
2.614,52,6.115902965,1.02425876,1004,2.706199461,37.89,-122.29,5.1696
2.613,52,5.520958084,0.994011976,769,2.30239521,37.88,-122.28,4.2614
2.322,52,5.14893617,0.995271868,940,2.222222222,37.89,-122.29,5.0551
3.754,42,6.4453125,1.0703125,645,2.51953125,37.9,-122.27,5.6228
3.573,52,6.690972222,0.96875,705,2.447916667,37.9,-122.26,7.8864
3.744,52,7.56,0.992727273,684,2.487272727,37.9,-122.27,7.9556
3.588,52,7.639830508,1.016949153,572,2.423728814,37.9,-122.27,6.174
4.175,52,8.067193676,1.067193676,671,2.652173913,37.9,-122.27,6.9414
4.305,52,8.345205479,1.021917808,975,2.671232877,37.89,-122.27,8.8342
3.629,52,7.429487179,1.051282051,779,2.496794872,37.9,-122.28,7.1754
3.97,52,8.209016393,1.024590164,658,2.696721311,37.9,-122.28,10.0825
3.468,52,6.749253731,0.979104478,819,2.444776119,37.9,-122.28,4.9083
3.271,52,7.291666667,1.005952381,412,2.452380952,37.89,-122.28,5.7912
2.901,52,6.273712737,1.105691057,835,2.262872629,37.89,-122.28,4.5893
2.92,52,6.764705882,1.075163399,722,2.359477124,37.89,-122.28,5.4171
2.709,52,5.371663244,0.971252567,1085,2.227926078,37.89,-122.28,4.125
3.711,52,7.436619718,1.030985915,973,2.74084507,37.89,-122.27,7.266
3.356,52,7.272058824,1.077205882,723,2.658088235,37.89,-122.27,5.3989
3.713,37,6.132596685,0.925414365,903,2.494475138,37.9,-122.26,7.8336
3.44,41,6.215469613,1.077348066,356,1.966850829,37.89,-122.25,6.1593
3.422,52,6.662337662,1.069264069,1005,2.175324675,37.89,-122.26,6.381
3.709,52,7.353174603,1.053571429,1205,2.390873016,37.89,-122.26,6.6828
3.5,37,6.666666667,1.015555556,987,2.193333333,37.89,-122.25,7.5385
3.686,42,6.390625,1.026785714,1031,2.301339286,37.89,-122.25,6.7138
3.918,52,6.314356436,1.032178218,894,2.212871287,37.88,-122.26,6.2425
4.153,52,5.981432361,1.087533156,823,2.183023873,37.88,-122.26,5.7979
2.849,52,5.410628019,1.043478261,1232,1.98389694,37.88,-122.27,4.2813
2.875,52,4.613079019,1.065395095,669,1.822888283,37.88,-122.27,3.5417
2.729,44,4.094545455,1.076363636,989,1.798181818,37.88,-122.27,3.0132
2.596,52,5.377155172,1.058189655,1058,2.280172414,37.88,-122.28,4.1429
2.545,52,5.763285024,0.966183575,506,2.444444444,37.88,-122.28,4.1912
2.356,52,5.376146789,0.986238532,489,2.243119266,37.88,-122.28,3.9167
2.184,52,5.56443299,1.092783505,824,2.12371134,37.88,-122.29,3.8897
2.292,48,4.978947368,1.031578947,1034,2.176842105,37.88,-122.29,3.1065
1.921,46,4.458823529,1.04,920,2.164705882,37.88,-122.29,2.9926
1.793,52,4.342105263,1.039473684,841,2.213157895,37.88,-122.29,3.556
1.875,45,3.306569343,1.065693431,749,5.467153285,37.88,-122.3,1.475
1.388,52,4.173469388,0.989795918,208,2.12244898,37.88,-122.3,1.6971
1.5,10,5.03,1.18,228,2.28,37.87,-122.3,2.1705
1.406,50,3.8984375,0.9921875,287,2.2421875,37.86,-122.3,2.75
1.2,52,4.5,1.122641509,218,2.056603774,37.85,-122.29,2.5682
1.448,46,4.63943662,1.05915493,854,2.405633803,37.88,-122.3,2.9
1.448,52,4.565789474,1.09502924,1695,2.478070175,37.87,-122.3,2.2208
2.455,52,5.563953488,1.093023256,403,2.343023256,37.88,-122.28,3.2344
2,52,4.496183206,1.007633588,288,2.198473282,37.87,-122.28,3.5156
1.737,49,3.888675624,1.051823417,963,1.848368522,37.87,-122.28,1.9805
1.856,50,3.544573643,1.03875969,1129,2.187984496,37.87,-122.29,2.6684
1.826,52,4.387254902,0.970588235,386,1.892156863,37.87,-122.29,3.875
2.279,52,4.701970443,1.024630542,811,1.997536946,37.88,-122.28,3.006
2.207,46,4.477037037,1.031111111,1293,1.915555556,37.87,-122.28,2.543
2.12,46,4.122969838,1.034802784,805,1.86774942,37.87,-122.28,2.8676
2.714,52,3.199771689,1.061643836,1372,1.566210046,37.88,-122.27,2.1907
2.688,30,3.447058824,1.032941176,862,2.028235294,37.87,-122.27,1.7778
2.778,37,4.251623377,1.107142857,1152,1.87012987,37.88,-122.27,2.52
3.325,52,4.614457831,1.024096386,483,1.939759036,37.88,-122.26,4.2788
3.389,52,4.12390925,1.054101222,1558,2.719022688,37.88,-122.26,2.944
2.875,52,3.386215865,1.088426528,1798,2.33810143,37.88,-122.26,1.725
3.846,41,5.569105691,1.146341463,266,2.162601626,37.87,-122.25,5.2289
3.714,42,4.161137441,1.101895735,2184,5.17535545,37.87,-122.25,2.5562
3.5,52,2.524109015,0.964360587,2016,4.226415094,37.87,-122.25,0.949
5.00001,52,2.436,0.944,1349,5.396,37.87,-122.25,1.1696
1.75,52,3.105714286,1.06,3337,9.534285714,37.87,-122.26,1.4012
2.417,52,2.922023182,1.051633298,1721,1.813487882,37.87,-122.26,1.1859
2.167,35,3.218,1.108,1675,1.675,37.87,-122.27,1.7464
2.113,49,3.857142857,1.051428571,707,2.02,37.87,-122.27,2.8846
2.102,52,4.443804035,1.005763689,1424,2.051873199,37.87,-122.27,2.7372
1.964,52,4.962962963,1.031746032,393,2.079365079,37.86,-122.28,3.8594
1.917,52,5.348082596,1.041297935,828,2.442477876,37.87,-122.28,3.5625
1.823,52,4.22260274,1.02739726,571,1.955479452,37.87,-122.28,2.2788
1.75,44,3.561009818,1.058906031,1382,1.93828892,37.87,-122.29,2.537
1.659,46,3.947040498,1.009345794,792,2.46728972,37.87,-122.29,2.525
1.569,52,4.475806452,1.086021505,815,2.190860215,37.86,-122.29,1.9946
1.643,52,4.794797688,1.060693642,788,2.277456647,37.86,-122.28,2.8214
1.5,52,5.174418605,1.069767442,1145,2.662790698,37.87,-122.29,2.6165
1.505,50,4.413854352,1.078152753,1354,2.404973357,37.86,-122.29,1.9483
1.699,52,4.564044944,1.011235955,958,2.152808989,37.86,-122.28,1.9327
1.474,49,4.822368421,1.098684211,1361,2.238486842,37.86,-122.28,1.9798
1.527,52,5.002227171,1.051224944,1005,2.23830735,37.85,-122.28,2.4167
1.827,49,4.956521739,1.050724638,924,2.231884058,37.86,-122.27,2.5417
1.793,52,5.583798883,1.164804469,780,2.17877095,37.86,-122.28,3.3906
1.577,52,4.727987421,1.086477987,1582,2.487421384,37.86,-122.28,2.5652
1.531,41,3.897887324,0.968309859,1213,2.13556338,37.86,-122.28,2.2845
2.5,52,4.074906367,1.142322097,486,1.820224719,37.86,-122.27,2.6071
2.063,52,4.765714286,1.062857143,494,2.822857143,37.86,-122.27,3.15
2.188,52,4.846575342,1.019178082,849,2.326027397,37.86,-122.27,2.6914
1.982,52,4.209854015,1.063868613,1127,2.056569343,37.86,-122.27,1.8447
2.536,35,2.962686567,1.001148106,3276,1.880597015,37.86,-122.26,1.6307
2.574,52,4.404282116,1.047858942,1493,1.880352645,37.86,-122.26,2.9044
2.895,52,5.558173785,1.095729013,1461,2.151693667,37.86,-122.26,2.9405
2.417,52,5.36802974,1.12267658,1253,2.328996283,37.86,-122.26,3.3893
4.896,48,4.690631808,1.126361656,1656,3.607843137,37.86,-122.25,3.0417
4.462,52,6.876237624,0.945544554,514,2.544554455,37.86,-122.25,7.0897
4.563,52,5.793220339,1.077966102,719,2.437288136,37.86,-122.25,5.0463
3.368,52,3.534521158,0.988864143,878,1.95545657,37.86,-122.25,1.7652
5.00001,52,7.794392523,1.051401869,517,2.41588785,37.86,-122.24,7.8521
5.00001,52,7.512096774,0.955645161,1366,2.754032258,37.85,-122.24,9.3959
3.769,52,6.861016949,1.123728814,1316,2.230508475,37.86,-122.25,5.3794
3.096,52,4.79205298,1.017218543,1508,1.997350993,37.85,-122.26,3.2619
1.823,52,5.001226994,1.128834356,1800,2.208588957,37.85,-122.27,2.7054
